13439048.3,1.7620113116827465e-10
13593814.5,1.7616551318935323e-10
13750363.0,1.761320585151236e-10
13908714.3,1.760999217297945e-10
14068889.2,1.7606834622495824e-10
14230908.8,1.760359642746464e-10
14394794.1,1.760012059636237e-10
14560566.8,1.7596465351511636e-10
14728248.6,1.7592842676204432e-10
14897861.4,1.758935219421044e-10
15069427.5,1.7585998305006797e-10
15242969.3,1.7582768948593514e-10
15418509.7,1.7579538463126232e-10
15596071.7,1.757610049428198e-10
15775678.5,1.7572414961781244e-10
15957353.7,1.756877696977714e-10
16141121.0,1.7565479931671225e-10
16327004.7,1.756237125472346e-10
16515029.0,1.7559084715707797e-10
16705218.7,1.7555520180728907e-10
16897598.6,1.7551924143766023e-10
17092194.0,1.7548513430170278e-10
17289030.3,1.754519594814646e-10
17488133.5,1.7541818702582584e-10
17689529.6,1.7538358310550784e-10
17893244.9,1.7534922746407406e-10
18099306.3,1.753159681434728e-10
18307740.8,1.75283456771629e-10
18518575.6,1.7525093280414703e-10
18731838.4,1.752179289782909e-10
18947557.1,1.7518412756136542e-10
19165760.1,1.75149605592793e-10
19386476.0,1.751155799453941e-10
19609733.7,1.750835059368045e-10
19835562.5,1.7505358797657069e-10
20063991.9,1.750236845023572e-10
20295051.9,1.7499197351966495e-10
20528772.9,1.7495871859025298e-10
20765185.5,1.749245600856072e-10
21004320.6,1.7489052119333417e-10
21246209.6,1.74858685283936e-10
21490884.3,1.7483050581521354e-10
21738376.6,1.7480343382917168e-10
21988719.2,1.7477388967957977e-10
22241944.7,1.7474154423588815e-10
22498086.4,1.7470857149684264e-10
22757177.8,1.7467681586314688e-10
23019253.0,1.7464666842237742e-10
23284346.3,1.7461827398591382e-10
23552492.5,1.745910163258074e-10
23823726.7,1.7456326891134915e-10
24098084.4,1.7453383666792832e-10
24375601.7,1.7450358269965814e-10
24656314.9,1.7447407018054132e-10
24940260.9,1.744455760558717e-10
25227476.8,1.7441775709948452e-10
25518000.4,1.7439042770331153e-10
25811869.7,1.74363187404639e-10
26109123.2,1.743354733452926e-10
26409799.9,1.743074832535413e-10
26713939.3,1.7427994590949238e-10
27021581.1,1.742531303958539e-10
27332765.9,1.7422663902384817e-10
27647534.3,1.7419975199243904e-10
27965927.6,1.7417242686633784e-10
28287987.6,1.7414520283411166e-10
28613756.4,1.7411830333733692e-10
28943276.9,1.7409238708389853e-10
29276592.2,1.7406813461732328e-10
29613746.0,1.7404464335288903e-10
29954782.5,1.7401965881587717e-10
30299746.4,1.739920845199612e-10
30648683.0,1.739643183002591e-10
31001638.1,1.7393906196000262e-10
31358657.7,1.73915732214213e-10
31719788.9,1.7389216453622988e-10
32085079.0,1.7386755359967543e-10
32454575.7,1.7384266307271438e-10
32828327.7,1.738184399863638e-10
33206383.8,1.7379467911050005e-10
33588793.7,1.7377057472935973e-10
33975607.5,1.7374596011692298e-10
34366875.9,1.7372126767144001e-10
34762650.2,1.736970153179969e-10
35162982.3,1.7367306376835623e-10
35567924.6,1.736490454032126e-10
35977530.4,1.736249759182181e-10
36391853.2,1.7360158290222197e-10
36810947.5,1.7357947449485677e-10
37234868.1,1.7355764269914853e-10
37663670.6,1.7353414234144627e-10
38097411.3,1.7350862108542972e-10
38536147.1,1.7348354139818143e-10
38979935.3,1.7346103365708463e-10
39428834.3,1.7343999324498834e-10
39882902.9,1.7341793075715102e-10
40342200.7,1.733942731099517e-10
40806787.7,1.7337049924164053e-10
41276725.0,1.733477686982258e-10
41752074.2,1.7332572127203273e-10
42232897.6,1.7330329814607776e-10
42719258.3,1.732802051930028e-10
43211219.9,1.732568849619578e-10
43708847.0,1.7323361488933425e-10
44212204.9,1.732106565609394e-10
44721359.6,1.7318827664845207e-10
45236377.7,1.7316634093244743e-10
45757326.9,1.7314420736553335e-10
46284275.4,1.7312142662602184e-10
46817292.3,1.730984025584895e-10
47356447.5,1.7307579334731459e-10
47901811.7,1.730537306439591e-10
48453456.5,1.7303181094183797e-10
49011454.0,1.7300968613492892e-10
49575877.6,1.7298745516287894e-10
50146801.1,1.729653971245258e-10
50724299.5,1.7294336623900096e-10
51308448.4,1.7292093076033694e-10
51899324.5,1.728978978726299e-10
52497005.2,1.7287481461987208e-10
53101568.9,1.7285255497986853e-10
53713094.8,1.7283105856193188e-10
54331663.2,1.7280941044963982e-10
54957355.1,1.7278703757188054e-10
55590252.5,1.727643644119799e-10
56230438.5,1.7274208250679212e-10
56877997.0,1.7272020444027237e-10
57533012.9,1.726983072859013e-10
58195572.0,1.726761280173636e-10
58865761.3,1.7265392306950898e-10
59543668.6,1.7263214620193664e-10
60229382.7,1.7261060419250437e-10
60922993.7,1.7258871153522097e-10
61624592.4,1.7256623648026205e-10
62334270.8,1.7254366875786425e-10
63052122.0,1.7252168536559067e-10
63778240.0,1.7250025062029525e-10
64512720.2,1.7247893986390665e-10
65255658.7,1.7245745899938285e-10
66007153.0,1.72435591972147e-10
66767301.7,1.7241317105144694e-10
67536204.3,1.7239053076726965e-10
68313961.8,1.7236851690360672e-10
69100676.0,1.723474213223432e-10
69896450.1,1.7232650737996021e-10
70701388.5,1.7230500691094386e-10
71515596.8,1.722830493366519e-10
72339181.5,1.72261142707597e-10
73172250.8,1.722395237791476e-10
74014913.8,1.7221811118460014e-10
74867281.1,1.721967260692081e-10
75729464.4,1.7217539373205765e-10
76601576.7,1.7215420398201003e-10
77483732.4,1.7213314274877053e-10
78376047.1,1.7211206321942204e-10
79278637.9,1.7209083477161339e-10
80191623.0,1.7206948987620855e-10
81115122.2,1.7204822068009484e-10
82049256.6,1.7202714956828652e-10
82994148.6,1.7200611781004994e-10
83949922.2,1.7198506401071588e-10
84916702.5,1.7196413167183468e-10
85894616.5,1.7194355675407908e-10
86883792.3,1.719233391374871e-10
87884359.6,1.7190297512536234e-10
88896449.6,1.7188209620340798e-10
89920194.9,1.7186101377262616e-10
90955729.9,1.7184040213628908e-10
92003190.2,1.7182043558366446e-10
93062713.3,1.718005292486372e-10
94134438.0,1.71780196914932e-10
95218504.9,1.7175978196191368e-10
96315056.0,1.7173990703517567e-10
97424235.2,1.717205067550632e-10
98546187.8,1.7170048921855823e-10
99681061.1,1.716790281524489e-10
100829004.0,1.7165767710827448e-10
101990166.0,1.7163866574588454e-10
103164701.0,1.7162191504599054e-10
104352762.0,1.716044981299477e-10
105554504.0,1.7158394985529438e-10
106770086.0,1.715620344692313e-10
107999667.0,1.7154177885271466e-10
109243408.0,1.7152358219587738e-10
110501472.0,1.715053965978356e-10
111774025.0,1.7148597698395362e-10
113061232.0,1.7146657919344983e-10
114363262.0,1.7144875439428795e-10
115680288.0,1.7143243360451636e-10
117012480.0,1.7141511026790761e-10
118360014.0,1.7139502101923566e-10
119723066.0,1.7137410400572687e-10
121101816.0,1.7135523467118437e-10
122496443.0,1.7133813651744788e-10
123907131.0,1.7131948668442843e-10
125334065.0,1.7129765761999372e-10
126777431.0,1.71275922357259e-10
128237420.0,1.7125881049531106e-10
129714222.0,1.7124565357841291e-10
131208031.0,1.7123104315515295e-10
132719044.0,1.71212015031785e-10
134247457.0,1.711910147086837e-10
135793471.0,1.7117115113398228e-10
137357290.0,1.711531310834739e-10
138939118.0,1.7113634362877127e-10
140539163.0,1.711202647459746e-10
142157633.0,1.711036811327697e-10
143794743.0,1.71085352664685e-10
145450706.0,1.7106575964399573e-10
147125739.0,1.7104635423957694e-10
148820061.0,1.7102793549579937e-10
150533896.0,1.7101051924275622e-10
152267468.0,1.7099413037967227e-10
154021004.0,1.7097792990063376e-10
155794734.0,1.7096030783743827e-10
157588890.0,1.709406256470174e-10
159403709.0,1.709210635768579e-10
161239427.0,1.7090391489422096e-10
163096285.0,1.7088832962972725e-10
164974527.0,1.7087158543347713e-10
166874400.0,1.7085261251354112e-10
168796151.0,1.7083319608403501e-10
170740034.0,1.7081475775536844e-10
172706303.0,1.7079714205522122e-10
174695215.0,1.7077911059009477e-10
176707033.0,1.7076017235772944e-10
178742018.0,1.7074126859962812e-10
180800439.0,1.7072294768997666e-10
182882565.0,1.7070503397483958e-10
184988669.0,1.706869359861963e-10
187119028.0,1.7066827331442003e-10
189273920.0,1.7064890006510897e-10
191453628.0,1.706288920256849e-10
193658437.0,1.7060878479792956e-10
195888638.0,1.7058978547615052e-10
198144522.0,1.70572226946789e-10
200426385.0,1.7055440147789742e-10
202734527.0,1.7053518403008748e-10
205069249.0,1.7051463425782823e-10
207430859.0,1.7049313856582865e-10
209819665.0,1.704713336218212e-10
212235981.0,1.7045067220688631e-10
214680123.0,1.7043225882329077e-10
217152413.0,1.704146117857126e-10
219653174.0,1.703951894918848e-10
222182734.0,1.7037337584171954e-10
224741425.0,1.7035070137425083e-10
227329582.0,1.7032854281755538e-10
229947545.0,1.7030721278287126e-10
232595657.0,1.7028678060795414e-10
235274265.0,1.702670225727587e-10
237983720.0,1.7024675619306294e-10
240724377.0,1.7022494183466485e-10
243496597.0,1.7020232315814573e-10
246300742.0,1.701798876624999e-10
249137179.0,1.701578641110229e-10
252006282.0,1.7013610749981616e-10
254908426.0,1.701144899289933e-10
257843991.0,1.7009277398509448e-10
260813362.0,1.7007050057367916e-10
263816929.0,1.7004781159226195e-10
266855086.0,1.7002514357824405e-10
269928231.0,1.700028411905001e-10
273036767.0,1.6998070041792241e-10
276181101.0,1.6995817503866732e-10
279361645.0,1.699351681825897e-10
282578817.0,1.6991204333684238e-10
285833039.0,1.698890725486686e-10
289124737.0,1.6986665783322607e-10
292454342.0,1.6984531419799078e-10
295822292.0,1.6982455800247438e-10
299229028.0,1.6980288202859757e-10
302674996.0,1.697794551153501e-10
306160648.0,1.697557187997386e-10
309686442.0,1.6973359227854454e-10
313252839.0,1.6971292435316865e-10
316860308.0,1.696924445884986e-10
320509320.0,1.6967127160173668e-10
324200356.0,1.6964995671358336e-10
327933897.0,1.6962926310983713e-10
331710435.0,1.6960907034278387e-10
335530464.0,1.6958888144200626e-10
339394485.0,1.695684561558152e-10
343303005.0,1.6954820906995817e-10
347256536.0,1.6952850125617356e-10
351255596.0,1.6950925532496357e-10
355300710.0,1.6949022642867422e-10
359392409.0,1.6947144490514318e-10
363531228.0,1.6945339940928863e-10
367717710.0,1.694365160189275e-10
371952404.0,1.694202099348479e-10
376235866.0,1.694031681237251e-10
380568657.0,1.693849337865798e-10
384951345.0,1.6936708124328643e-10
389384505.0,1.693513390367594e-10
393868717.0,1.6933708319502945e-10
398404571.0,1.6932253595475623e-10
402992660.0,1.6930704113301592e-10
407633586.0,1.6929159626184517e-10
412327958.0,1.6927714922749306e-10
417076391.0,1.692634528776315e-10
421879508.0,1.6924978473944261e-10
426737938.0,1.6923579582308086e-10
431652318.0,1.6922171712042037e-10
436623294.0,1.6920783183334145e-10
441651515.0,1.691942528601919e-10
446737643.0,1.691811069011779e-10
451882343.0,1.6916835148148995e-10
457086291.0,1.691555074717037e-10
462350168.0,1.6914218863779546e-10
467674664.0,1.6912855440581196e-10
473060479.0,1.691151149314284e-10
478508317.0,1.691019896776217e-10
484018893.0,1.6908880555615539e-10
489592930.0,1.6907531122787804e-10
495231158.0,1.690615259006316e-10
500934318.0,1.6904762139979347e-10
506703155.0,1.6903353878735794e-10
512538428.0,1.6901895456826481e-10
518440900.0,1.6900367055699602e-10
524411346.0,1.689880385161789e-10
530450549.0,1.6897271800301095e-10
536559300.0,1.6895774153385044e-10
542738401.0,1.6894250343094424e-10
548988660.0,1.6892653313605706e-10
555310899.0,1.689101244645385e-10
561705946.0,1.6889384640686014e-10
568174639.0,1.6887778390977928e-10
574717827.0,1.6886167627668412e-10
581336367.0,1.688453679778876e-10
588031127.0,1.6882907939056746e-10
594802985.0,1.6881315555215428e-10
601652829.0,1.6879760592510423e-10
608581557.0,1.6878210122814707e-10
615590077.0,1.6876644603336578e-10
622679308.0,1.6875102515037932e-10
629850180.0,1.6873637645666804e-10
637103633.0,1.6872260044179806e-10
644440617.0,1.687094117531827e-10
651862096.0,1.6869662903167482e-10
659369041.0,1.686841614433487e-10
666962438.0,1.686718928223094e-10
674643281.0,1.68660019693457e-10
682412578.0,1.6864905799148197e-10
690271348.0,1.6863930361802225e-10
698220620.0,1.6863026828908858e-10
706261438.0,1.6862134621714458e-10
714394854.0,1.686124695150728e-10
722621937.0,1.6860394442517763e-10
730943763.0,1.6859589886193382e-10
739361426.0,1.6858816760186976e-10
747876027.0,1.6858056516304811e-10
756488684.0,1.6857297170233384e-10
765200525.0,1.685653473909985e-10
774012694.0,1.685576245839152e-10
782926344.0,1.6854959294431363e-10
791942646.0,1.685410517328554e-10
801062781.0,1.6853200375747556e-10
810287945.0,1.6852249973884732e-10
819619347.0,1.6851254413644297e-10
829058211.0,1.6850207421848785e-10
838605775.0,1.684910279111257e-10
848263289.0,1.6847951191622154e-10
858032021.0,1.6846771896946907e-10
867913252.0,1.6845576403715071e-10
877908276.0,1.6844344728709782e-10
888018404.0,1.6843056699560788e-10
898244963.0,1.684174445405025e-10
908589292.0,1.6840464606899086e-10
919052747.0,1.6839242664272827e-10
929636702.0,1.6838059937780105e-10
940342543.0,1.6836895972436698e-10
951171674.0,1.6835774036914914e-10
