1330019.91,-0.021420043757293648
1345336.62,-0.02142928842530075
1360829.73,-0.021438542094645335
1376501.26,-0.021447796752880437
1392353.26,-0.021457045277530604
1408387.82,-0.021466283216785457
1424607.03,-0.021475510570305997
1441013.03,-0.021484734460486717
1457607.96,-0.02149396379072722
1474394.0,-0.021503198561199775
1491373.35,-0.021512434320226627
1508548.24,-0.021521665725561547
1525920.91,-0.021530887434731055
1543493.66,-0.021540095885832
1561268.77,-0.02154929553048042
1579248.58,-0.021558497053401956
1597435.46,-0.021567706687642265
1615831.77,-0.0215769110769167
1634439.94,-0.021586098645265294
1653262.41,-0.021595272063518148
1672301.64,-0.0216044411263334
1691560.12,-0.02161361384783614
1711040.39,-0.021622784885241574
1730745.0,-0.021631947114555673
1750676.53,-0.021641101426000463
1770837.59,-0.02165025138136966
1791230.83,-0.02165940054260737
1811858.93,-0.021668543566507225
1832724.58,-0.02167767778125602
1853830.52,-0.02168680318657493
1875179.52,-0.02169592067274338
1896774.38,-0.02170503469234786
1918617.93,-0.021714147026432703
1940713.03,-0.021723260346701623
1963062.58,-0.021732370200207626
1985669.52,-0.02174146679018725
2008536.8,-0.021750549225608665
2031667.42,-0.02175962106852077
2055064.42,-0.021768692115550613
2078730.86,-0.021777765929240314
2102669.85,-0.02178684429097833
2126884.52,-0.02179592452892438
2151378.06,-0.021804995955096832
2176153.66,-0.02181404788106734
2201214.58,-0.021823086541044926
2226564.11,-0.021832126185778823
2252205.57,-0.021841173050248203
2278142.32,-0.02185022446252873
2304377.77,-0.02185927596913331
2330915.34,-0.021868324007124504
2357758.52,-0.021877363231927644
2384910.84,-0.021886392752513587
2412375.84,-0.02189542147620501
2440157.14,-0.021904455638380158
2468258.37,-0.021913493457645154
2496683.22,-0.021922534043322613
2525435.41,-0.021931573832298972
2554518.72,-0.0219406146061665
2583936.95,-0.02194965547413638
2613693.97,-0.0219586982178661
2643793.68,-0.021967746400760494
2674240.02,-0.021976801804681118
2705036.98,-0.021985861757286087
2736188.61,-0.021994927149581865
2767698.98,-0.02200399798173749
2799572.24,-0.022013078708339358
2831812.55,-0.022022172002374774
2864424.14,-0.02203127697333566
2897411.3,-0.02204039362158823
2930778.34,-0.022049519274736452
2964529.64,-0.02205864769655291
2998669.62,-0.022067783341821193
3033202.77,-0.022076938684052014
3068133.6,-0.022086119960575145
3103466.71,-0.02209532271737331
3139206.71,-0.022104538045356854
3175358.31,-0.02211376505393785
3211926.23,-0.022123010871456742
3248915.27,-0.022132279953540727
3286330.28,-0.022141570518903794
3324176.18,-0.022150883459258745
3362457.91,-0.02216022055739305
3401180.49,-0.022169584487215923
3440349.02,-0.0221789797048622
3479968.61,-0.022188405320282517
3520044.47,-0.02219786311661133
3560581.86,-0.022207353985981573
3601586.07,-0.022216880602753147
3643062.5,-0.022226444750306044
3685016.57,-0.022236041974318253
3727453.8,-0.022245671384763088
3770379.74,-0.02225533743836928
3813800.02,-0.02226505261234447
3857720.33,-0.022274824037550576
3902146.44,-0.022284643695427583
3947084.16,-0.022294502675889408
3992539.4,-0.02230440454500294
4038518.11,-0.02231435999854215
4085026.31,-0.02232437438556489
4132070.11,-0.02233444592568187
4179655.67,-0.022344572838433382
4227789.24,-0.022354756908222653
4276477.12,-0.022365004375769125
4325725.69,-0.022375319699590612
4375541.42,-0.022385704664634083
4425930.84,-0.022396161947225324
4476900.55,-0.022406690658687698
4528457.23,-0.022417290801616915
4580607.65,-0.022427965052553962
4633358.64,-0.022438718762149774
4686717.12,-0.02244955639000933
4740690.09,-0.02246048061329962
4795284.61,-0.022471490543932375
4850507.86,-0.02248258707653039
4906367.06,-0.022493774671293446
4962869.55,-0.02250505689729086
5020022.73,-0.022516434649608296
5077834.09,-0.022527912389055684
5136311.22,-0.022539491902441502
5195461.78,-0.02255118032531765
5255293.53,-0.02256298301076447
5315814.31,-0.022574900854897176
5377032.05,-0.022586930296565423
5438954.79,-0.022599073123373316
5501590.64,-0.02261133736354813
5564947.82,-0.022623729262799624
5629034.62,-0.022636249718112234
5693859.46,-0.0226489005181141
5759430.83,-0.02266168345159605
5825757.34,-0.02267460387376159
5892847.66,-0.02268766624862141
5960710.62,-0.02270087147416598
6029355.09,-0.02271422134011323
6098790.08,-0.022727719419595716
6169024.7,-0.022741373744196536
6240068.15,-0.022755189671149756
6311929.74,-0.022769169883141087
6384618.91,-0.022783311713078992
6458145.17,-0.022797617843918625
6532518.18,-0.02281209274229133
6607747.68,-0.02282674265865884
6683843.53,-0.02284157295227401
6760815.71,-0.022856593441609997
6838674.32,-0.02287180502829475
6917429.56,-0.022887204155242428
6997091.75,-0.022902791724219065
7077671.35,-0.022918573096241162
7159178.92,-0.022934558091985784
7241625.14,-0.022950752965609566
7325020.82,-0.022967156836984415
7409376.9,-0.022983775069222483
7494704.44,-0.023000609458415762
7581014.62,-0.023017663584784284
7668318.77,-0.023034942812856653
7756628.32,-0.02305244893996121
7845954.86,-0.023070185547683215
7936310.1,-0.02308815800205518
8027705.88,-0.023106373453753503
8120154.19,-0.02312483370210728
8213667.15,-0.02314354411497827
8308257.02,-0.023162506492650996
8403936.21,-0.02318172620411577
8500717.24,-0.02320120772696085
8598612.83,-0.023220953755161908
8697635.79,-0.023240962522461963
8797799.12,-0.023261238507830594
8899115.95,-0.023281790651826853
9001599.55,-0.02330262878831939
9105263.37,-0.023323754722338448
9210121.0,-0.023345165798119457
9316186.19,-0.02336686203673658
9423472.84,-0.023388851490206572
9531995.03,-0.023411144888606728
9641766.96,-0.023433740470643113
9752803.05,-0.023456636475154537
9865117.85,-0.023479835603050267
9978726.09,-0.023503360188932843
10093642.7,-0.023527228107984213
10209882.6,-0.023551425109089523
10327461.2,-0.023575915520222895
10446393.9,-0.02360069579613129
10566696.2,-0.023625805233320644
10688383.9,-0.02365128402575091
10811473.0,-0.02367712506517026
10935979.6,-0.023703299820092172
11061920.0,-0.023729800286849838
11189310.8,-0.023756647026722158
11318168.7,-0.02378385971122474
11448510.5,-0.023811423198321347
11580353.3,-0.023839308953111715
11713714.4,-0.023867520577757602
11848611.4,-0.02389610095918888
11985061.9,-0.023925086740487735
12123083.7,-0.023954460997550223
12262695.0,-0.023984187160555597
12403914.1,-0.024014268837354087
12546759.5,-0.02404476410787295
12691250.0,-0.024075715879708262
12837404.4,-0.02410706883353454
12985241.9,-0.024138735492260484
13134782.0,-0.02417070427986821
13286044.2,-0.02420305114592494
13439048.3,-0.0242358431200823
13593814.5,-0.024269071320706107
13750363.0,-0.024302707214299377
13908714.3,-0.024336729409701198
14068889.2,-0.024371125445982748
14230908.8,-0.024405890007458728
14394794.1,-0.024441051726394096
14560566.8,-0.024476649067757105
14728248.6,-0.024512691913009164
14897861.4,-0.02454916423476108
15069427.5,-0.024586050897107074
15242969.3,-0.024623332294349053
15418509.7,-0.024660991498785607
15596071.7,-0.024699047325983676
15775678.5,-0.024737546299475964
15957353.7,-0.024776517970949773
16141121.0,-0.024815921290868553
16327004.7,-0.024855700902067616
16515029.0,-0.024895861325392312
16705218.7,-0.02493645356513037
16897598.6,-0.024977514332829187
17092194.0,-0.02501902313349651
17289030.3,-0.02506095321082561
17488133.5,-0.025103304625733645
17689529.6,-0.02514610068642299
17893244.9,-0.02518935308243154
18099306.3,-0.025233049363138672
18307740.8,-0.025277171710680064
18518575.6,-0.025321720189876218
18731838.4,-0.025366705598138518
18947557.1,-0.02541214141888639
19165760.1,-0.025458046505582844
19386476.0,-0.025504436138523878
19609733.7,-0.025551290715784093
19835562.5,-0.02559856647861846
20063991.9,-0.02564624381407895
20295051.9,-0.025694354996171072
20528772.9,-0.025742937674966382
20765185.5,-0.025792019667235287
21004320.6,-0.025841618953850353
21246209.6,-0.02589172756944045
21490884.3,-0.02594228295741548
21738376.6,-0.025993223442343543
21988719.2,-0.02604458041778785
22241944.7,-0.026096428249203753
22498086.4,-0.02614881357135266
22757177.8,-0.026201725739023414
23019253.0,-0.026255143362431815
23284346.3,-0.026309040570924834
23552492.5,-0.026363386116101666
23823726.7,-0.026418177395672225
24098084.4,-0.026473456580867256
24375601.7,-0.026529264063363523
24656314.9,-0.026585604422699284
24940260.9,-0.026642461640745
25227476.8,-0.026699825070325766
25518000.4,-0.026757692124206284
25811869.7,-0.02681605931950325
26109123.2,-0.026874943778584747
26409799.9,-0.02693436621313312
26713939.3,-0.026994334797358566
27021581.1,-0.027054838891272907
27332765.9,-0.02711587233357437
27647534.3,-0.027177448678501425
27965927.6,-0.02723958686268358
28287987.6,-0.02730230314024467
28613756.4,-0.027365601221654896
28943276.9,-0.02742948123378857
29276592.2,-0.027493913719460073
29613746.0,-0.02755886114450936
29954782.5,-0.02762434155724327
30299746.4,-0.02769043578313648
30648683.0,-0.02775720763434803
31001638.1,-0.027824619598485433
31358657.7,-0.02789260724493047
31719788.9,-0.02796115545937904
32085079.0,-0.02803030563965412
32454575.7,-0.028100092917898518
32828327.7,-0.02817051385835894
33206383.8,-0.0282415560525885
33588793.7,-0.028313228626255727
33975607.5,-0.028385558658243416
34366875.9,-0.028458569647807
34762650.2,-0.028532262663765028
35162982.3,-0.028606631595499817
35567924.6,-0.028681685593599633
35977530.4,-0.028757440098186416
36391853.2,-0.028833903373154564
36810947.5,-0.028911046869548755
37234868.1,-0.028988838437613886
37663670.6,-0.029067313278651148
38097411.3,-0.02914656229847249
38536147.1,-0.02922664140374977
38979935.3,-0.029307486138871908
39428834.3,-0.029389016752155866
39882902.9,-0.029471241523144558
40342200.7,-0.029554237033661467
40806787.7,-0.029638052934532477
41276725.0,-0.029722667890681224
41752074.2,-0.029808049773944058
42232897.6,-0.02989420779973016
42719258.3,-0.029981178161933082
43211219.9,-0.030068990776817968
43708847.0,-0.030157656690291763
44212204.9,-0.030247180659630418
44721359.6,-0.03033755575353863
45236377.7,-0.03042876784384089
45757326.9,-0.030520818092909158
46284275.4,-0.030613740056924743
46817292.3,-0.030707572708007176
47356447.5,-0.030802317240194117
47901811.7,-0.030897957750032616
48453456.5,-0.030994487331235998
49011454.0,-0.031091924283960005
49575877.6,-0.031190288720005142
50146801.1,-0.0312895863559586
50724299.5,-0.031389819311735546
51308448.4,-0.031491004121698106
51899324.5,-0.03159317894926092
52497005.2,-0.031696382879890996
53101568.9,-0.03180060096238348
53713094.8,-0.03190579481356958
54331663.2,-0.032011957576907994
54957355.1,-0.03211913286899984
55590252.5,-0.032227366134172
56230438.5,-0.03233665866784975
56877997.0,-0.03244699373689093
57533012.9,-0.03255837173688384
58195572.0,-0.032670818319970756
58865761.3,-0.03278435825335721
59543668.6,-0.03289898835547207
60229382.7,-0.03301469462019553
60922993.7,-0.03313148740159785
61624592.4,-0.03324941406505632
62334270.8,-0.033368513882414734
63052122.0,-0.03348877740406765
63778240.0,-0.033610177122589506
64512720.2,-0.0337327062882331
65255658.7,-0.033856382535807354
66007153.0,-0.03398122893399045
66767301.7,-0.03410728754012367
67536204.3,-0.03423460405480873
68313961.8,-0.03436318264314273
69100676.0,-0.0344929768665602
69896450.1,-0.0346239511107543
70701388.5,-0.0347561429727152
71515596.8,-0.03488960816095484
72339181.5,-0.03502437438929682
73172250.8,-0.035160435928932185
74014913.8,-0.0352977870530873
74867281.1,-0.03543643922734162
75729464.4,-0.035576404835119736
76601576.7,-0.03571769174829508
77483732.4,-0.0358603033236669
78376047.1,-0.03600424745282922
79278637.9,-0.036149549243027226
80191623.0,-0.03629623473003224
81115122.2,-0.03644432091542121
82049256.6,-0.036593811229383454
82994148.6,-0.03674471182939047
83949922.2,-0.03689704066544656
84916702.5,-0.037050816613320985
85894616.5,-0.03720603953038905
86883792.3,-0.03736269023877967
87884359.6,-0.03752077041304741
88896449.6,-0.037680333440356664
89920194.9,-0.03784144273417221
90955729.9,-0.03800410096448613
92003190.2,-0.03816826724605167
93062713.3,-0.03833392608826178
94134438.0,-0.03850112464508695
95218504.9,-0.03866992010396684
96315056.0,-0.03884030793992478
97424235.2,-0.039012245476241554
98546187.8,-0.03918574089612003
99681061.1,-0.03936093509016485
100829004.0,-0.03953796907173039
101990166.0,-0.039716736669870654
103164701.0,-0.03989698067344389
104352762.0,-0.040078610123822044
105554504.0,-0.040261905190583036
106770086.0,-0.04044716721788977
107999667.0,-0.040634367420087886
109243408.0,-0.040823294011506917
110501472.0,-0.0410138497667407
111774025.0,-0.04120617601058458
113061232.0,-0.041400419668774974
114363262.0,-0.04159649454343703
115680288.0,-0.04179419862179256
117012480.0,-0.041993507481274214
118360014.0,-0.042194719471494724
119723066.0,-0.04239812593304317
121101816.0,-0.04260363808378741
122496443.0,-0.042810992790321224
123907131.0,-0.04302017310704831
125334065.0,-0.04323157472024737
126777431.0,-0.04344554440649939
128237420.0,-0.04366175797940757
129714222.0,-0.04387960590604936
131208031.0,-0.044098931310892396
132719044.0,-0.04432025357113879
134247457.0,-0.044544081633015084
135793471.0,-0.04477041284690963
137357290.0,-0.04499905156376545
138939118.0,-0.04522985227289561
140539163.0,-0.04546274346112941
142157633.0,-0.04569769566658584
143794743.0,-0.045934905602153256
145450706.0,-0.04617464898847824
147125739.0,-0.04641704243954388
148820061.0,-0.04666200291900017
150533896.0,-0.04690943265022586
152267468.0,-0.047159231931472895
154021004.0,-0.04741130463430663
155794734.0,-0.04766575824013992
157588890.0,-0.04792293534597702
159403709.0,-0.048183088081798275
161239427.0,-0.048445992251506295
163096285.0,-0.04871129571535096
164974527.0,-0.048978998810164334
166874400.0,-0.04924946683845664
168796151.0,-0.049522996614360756
170740034.0,-0.049799509138562556
172706303.0,-0.050078837927331796
174695215.0,-0.05036099027231511
176707033.0,-0.05064614015444926
178742018.0,-0.05093441852208121
180800439.0,-0.05122577317863519
182882565.0,-0.05152011225677897
184988669.0,-0.05181744705608824
187119028.0,-0.052117880228400894
189273920.0,-0.052421528437314714
191453628.0,-0.0527285353078069
193658437.0,-0.053039041010358154
195888638.0,-0.05335296428705699
198144522.0,-0.05367004917390208
200426385.0,-0.05399014935764296
202734527.0,-0.054313483570588995
205069249.0,-0.05464033935176697
207430859.0,-0.05497092235605555
209819665.0,-0.05530538397887931
212235981.0,-0.055643724023487814
214680123.0,-0.05598556065695555
217152413.0,-0.05633047626923123
219653174.0,-0.05667861725833749
222182734.0,-0.05703050686751445
224741425.0,-0.05738650870026921
227329582.0,-0.05774657020171723
229947545.0,-0.05811056820285546
232595657.0,-0.05847833199554321
235274265.0,-0.05884965623814599
237983720.0,-0.05922448313009239
240724377.0,-0.059603080409544304
243496597.0,-0.05998574052260071
246300742.0,-0.06037249763257503
249137179.0,-0.06076324162973795
252006282.0,-0.0611578836921418
254908426.0,-0.061556376841911675
257843991.0,-0.06195868898676561
260813362.0,-0.06236489067797844
263816929.0,-0.0627750993299856
266855086.0,-0.0631893588318462
269928231.0,-0.06360757488895
273036767.0,-0.0640296512044098
276181101.0,-0.06445562885895033
279361645.0,-0.06488560709017618
282578817.0,-0.06531964605108294
285833039.0,-0.0657577348610991
289124737.0,-0.06619982329858391
292454342.0,-0.06664567726899868
295822292.0,-0.06709498342108378
299229028.0,-0.06754774605711904
302674996.0,-0.0680044326118891
306160648.0,-0.06846545421781373
309686442.0,-0.0689305458982146
313252839.0,-0.06939919095800581
316860308.0,-0.06987117474166608
320509320.0,-0.07034669092941104
324200356.0,-0.07082592046806455
327933897.0,-0.07130878921599533
331710435.0,-0.071795137997187
335530464.0,-0.07228493286306512
339394485.0,-0.07277828433226295
343303005.0,-0.07327529187035989
347256536.0,-0.0737758963502914
351255596.0,-0.0742800007012216
355300710.0,-0.07478757487795526
359392409.0,-0.07529867121045204
363531228.0,-0.07581329384901338
367717710.0,-0.07633121653441607
371952404.0,-0.07685216030778477
376235866.0,-0.07737625955644582
380568657.0,-0.07790406991051192
384951345.0,-0.07843598296989819
389384505.0,-0.07897159798777194
393868717.0,-0.07951033337026034
398404571.0,-0.08005215662363477
402992660.0,-0.0805975488898649
407633586.0,-0.08114688669812642
412327958.0,-0.08170005231427803
417076391.0,-0.08225683035008022
421879508.0,-0.08281726288293732
426737938.0,-0.08338160821535914
431652318.0,-0.08395010240150372
436623294.0,-0.08452284621594941
441651515.0,-0.08509991296812902
446737643.0,-0.08568130815189832
451882343.0,-0.08626698073135369
457086291.0,-0.08685695925989755
462350168.0,-0.08745150488461025
467674664.0,-0.08805090836319109
473060479.0,-0.08865525643151448
478508317.0,-0.08926448404564856
484018893.0,-0.08987857613858657
489592930.0,-0.09049767190343946
495231158.0,-0.0911219235414212
500934318.0,-0.09175140557214805
506703155.0,-0.09238613484513208
512538428.0,-0.09302618924489015
518440900.0,-0.09367179886322133
524411346.0,-0.09432318100773458
530450549.0,-0.0949802368832974
536559300.0,-0.09564266579217337
542738401.0,-0.09631030885820281
548988660.0,-0.09698334088457256
555310899.0,-0.09766194312815804
561705946.0,-0.09834602805509896
568174639.0,-0.09903535218191066
574717827.0,-0.09972974342553716
581336367.0,-0.10042919010763902
588031127.0,-0.10113366887140407
594802985.0,-0.10184298934666096
601652829.0,-0.10255687263460951
608581557.0,-0.10327516419166498
615590077.0,-0.10399793615738007
622679308.0,-0.10472525508307891
629850180.0,-0.10545690240751064
637103633.0,-0.10619253815076915
644440617.0,-0.10693193910667982
651862096.0,-0.10767507012163895
659369041.0,-0.10842195401414131
666962438.0,-0.10917273485878273
674643281.0,-0.10992763021089695
682412578.0,-0.11068667194740293
690271348.0,-0.11144960868373839
698220620.0,-0.11221626033941515
706261438.0,-0.11298688941519601
714394854.0,-0.11376194948557736
722621937.0,-0.11454176992951863
730943763.0,-0.115326507777139
739361426.0,-0.11611634054206639
747876027.0,-0.1169115507900181
756488684.0,-0.11771245899579116
765200525.0,-0.11851936798239973
774012694.0,-0.11933254890572806
782926344.0,-0.12015227802893454
791942646.0,-0.12097891264207242
801062781.0,-0.12181280552465093
810287945.0,-0.1226542109183549
819619347.0,-0.12350326003993732
829058211.0,-0.12436004368339733
838605775.0,-0.12522465817952275
848263289.0,-0.12609715320648784
858032021.0,-0.1269774169539478
867913252.0,-0.12786517026835
877908276.0,-0.128760153153558
888018404.0,-0.12966236082116758
898244963.0,-0.1305718219111141
908589292.0,-0.13148824194222633
919052747.0,-0.13241104408323473
929636702.0,-0.1333397443488072
940342543.0,-0.1342742551899062
951171674.0,-0.1352146034421755
962125515.0,-0.13616057635908108
973205503.0,-0.13711178234372431
984413089.0,-0.1380681427783019
995749743.0,-0.13903040138156755
1007216950.0,-0.13999949301665784
1018816220.0,-0.14097522688150788
1030549070.0,-0.1419565410148132
1042417030.0,-0.14294314796529628
1054421670.0,-0.14393690157173158
1066564550.0,-0.14493998756387938
1078847270.0,-0.14595293533787923
1091271450.0,-0.14697506516580613
1103838700.0,-0.148006119715817
1116550680.0,-0.1490470966252611
1129409050.0,-0.15009900888587158
1142415500.0,-0.15116156810489825
1155571730.0,-0.15223357710553934
1168879480.0,-0.15331445065409072
1182340480.0,-0.154405272323051
1195956490.0,-0.15550713864175408
1209729320.0,-0.15661915167059828
1223660750.0,-0.15773924051140667
1237752610.0,-0.1588664083754084
1252006770.0,-0.16000204793019865
1266425070.0,-0.16114766594208943
1281009420.0,-0.1623015765388534
1295761720.0,-0.16346045577397122
1310683920.0,-0.16462315827695964
1325777960.0,-0.16579260197435933
1341045820.0,-0.1669721122014889
1356489520.0,-0.16816258593677766
1372111060.0,-0.16936375365623746
1387912500.0,-0.17057556238043223
1403895920.0,-0.17179829890275916
1420063410.0,-0.17303226569753238
1436417080.0,-0.1742786473114343
1452959080.0,-0.17553884383471574
1469691580.0,-0.1768132493109205
1486616780.0,-0.17810082115398973
1503736890.0,-0.17940014583461777
1521054160.0,-0.18070966267560915
1538570850.0,-0.1820277718345659
1556289280.0,-0.18335387870906625
1574211750.0,-0.1846889269175237
1592340610.0,-0.18603393167355814
1610678260.0,-0.18738789933257932
1629227080.0,-0.18874938549033196
1647989510.0,-0.19011888819467945
1666968010.0,-0.1914992509221024
1686165080.0,-0.19289326063433737
1705583220.0,-0.19430172156655476
1725224980.0,-0.19572455793457572
1745092940.0,-0.19716203618630224
1765189700.0,-0.19861483553723855
1785517900.0,-0.20008296118195973
1806080200.0,-0.20156501014661649
1826879300.0,-0.20305900520044257
1847917930.0,-0.20456338451947526
1869198840.0,-0.20607732885516622
1890724830.0,-0.2076005715654134
1912498710.0,-0.20913363990777936
1934523340.0,-0.210677792331665
1956801610.0,-0.21223393603695712
1979336440.0,-0.21380237728195545
2002130790.0,-0.21538389564109547
2025187640.0,-0.2169808088216089
2048510020.0,-0.21859524205816339
2072100980.0,-0.22022809694404444
2095963620.0,-0.22187905248195575
2120101060.0,-0.2235465186446774
2144516470.0,-0.22522665138303372
2169213060.0,-0.22691544072877817
2194194050.0,-0.22861209689892087
2219462740.0,-0.2303190035604034
2245022410.0,-0.23203911581981224
2270876440.0,-0.23377416994037983
2297028210.0,-0.23552588801059843
2323481140.0,-0.237295555698458
2350238710.0,-0.23908341751756743
2377304430.0,-0.24088899859280782
2404681840.0,-0.2427121458068235
2432374530.0,-0.24455198828457228
